SK_ID_CURR,TARGET
326074,0.004905155519807338
326078,0.015284326364068769
326083,0.013719907806595811
326084,0.015403998778430494
326085,0.09116333291652344
326087,0.02185805095893483
326088,0.14183922234881793
326102,0.32060383036200724
326117,0.02873468342261862
326145,0.09027365337868186
326150,0.04758212083593598
326160,0.17425985976267913
326166,0.027940138374488832
326170,0.019553188160738755
326180,0.029612911865017875
326182,0.10300657116076647
326186,0.014422163923091674
326188,0.22783449189405702
326190,0.25021038288515435
326196,0.1718891412537316
326199,0.037096620677377366
326201,0.1711742102267311
326204,0.014002762996424079
326209,0.019824356113170797
326211,0.05058050178751189
326218,0.05626616781430103
326239,0.023173746354802113
326259,0.03776108981677937
326260,0.02568622751058154
326284,0.17538197327469376
326289,0.046176845904723804
326290,0.052895615296296154
326295,0.03300284035646002
326299,0.0724837825768281
326305,0.012708146591913974
326309,0.07759542418912607
326323,0.03904639216037141
326364,0.06466859978241876
326369,0.010192197521672598
326385,0.05406978042115589
326410,0.05952322387171679
326411,0.0031316525857878934
326418,0.02469509696582045
326428,0.0834445651314956
326435,0.1583057391659579
326437,0.01230017225852252
326438,0.04057727436382862
326451,0.018204156203443088
326464,0.18618213118152477
326471,0.04713735123754448
326472,0.2149389347102974
326475,0.1029613538758321
326477,0.007706156423578445
326480,0.013069853219146992
326486,0.08432541971865246
326502,0.051705157988765134
326506,0.09912335623685271
326513,0.02865003905762374
326516,0.02481898748255263
326528,0.036429409934195404
326530,0.026095891479036293
326531,0.05839366416354966
326532,0.011475128298446723
326538,0.028364647493668547
326551,0.02999295718227011
326559,0.03563192444791769
326576,0.13904123015163786
326577,0.10192029997546832
326602,0.06296744242879973
326606,0.035947336718914286
326618,0.15679211963852718
326620,0.012092672603047597
326624,0.06501319506106354
326639,0.08587529627756091
326647,0.33458749928152287
326652,0.07380416619968412
326661,0.06836301878418576
326667,0.13419646188362305
326670,0.13988394589072128
326672,0.04800215354774994
326693,0.14160724603707378
326704,0.03334163295486367
326723,0.06976548149575965
326734,0.12812763434759813
326738,0.08481085690192583
326746,0.041268659382487825
326753,0.03831668006780671
326754,0.01848157344905557
326763,0.048325414444703646
326779,0.010137164848147704
326785,0.060518457050503835
326786,0.04605873599537327
326787,0.09455658526729312
326789,0.01228408208424121
326799,0.01041532676652834
326802,0.02779181304676842
326804,0.009739404055958252
326823,0.03308013394663479
326827,0.06570690718593121
326833,0.12733296518243264
326838,0.05296248103651352
326842,0.022412267595121042
326856,0.24386458601973293
326867,0.008895492498481363
326870,0.009577724275932639
326871,0.03554337653809072
326875,0.02847056520316659
326879,0.10027858356860739
326884,0.052732885148861056
326900,0.0736706396934226
326904,0.011953100370688367
326905,0.1401608190717039
326917,0.02050472679119163
326919,0.03767022159288366
326921,0.25318102304319207
326929,0.04882828742956311
326942,0.13816329506124078
326944,0.004476349909962912
326953,0.09928647819466888
326968,0.06311696951677628
326985,0.10472239347076573
326987,0.04601132268415901
326988,0.02084948805941156
326994,0.01994747363426507
327005,0.011495616603082189
327010,0.03526994934755712
327017,0.06710269789689377
327026,0.08289271791793612
327030,0.0168251121163231
327031,0.012474548059922874
327045,0.11993324066114455
327054,0.004524065361893559
327078,0.021779810405176084
327080,0.007898080648374725
327087,0.47925568534066243
327137,0.050965608979365765
327147,0.036913653272425156
327150,0.057044870000993474
327153,0.14300755114974475
327160,0.15468784992140686
327164,0.009431564372098149
327169,0.14559275191202883
327187,0.14619205957744388
327188,0.03676957123407418
327189,0.011874713841843104
327194,0.015267298305044003
327196,0.15630450005765
327202,0.0886049620453522
327207,0.013831628230507934
327215,0.011025929903805888
327216,0.1618525079982666
327220,0.052645950278233045
327222,0.04951505633878537
327230,0.042263531669559595
327231,0.3010675874503015
327238,0.044161601214952655
327247,0.011569947169164327
327262,0.04096983378523976
327265,0.023216579099459487
327267,0.012971856681336266
327273,0.006051864741654809
327276,0.08089264316221119
327280,0.09836107583591072
327287,0.01539918981129841
327301,0.06475693400638112
327307,0.05295145934932718
327309,0.05841151576746799
327316,0.07667982181347163
327327,0.18635173370517183
327334,0.24351397375473124
327335,0.15912079200313606
327338,0.005068215358832399
327341,0.0464852992626901
327350,0.014823805807118649
327355,0.013131397432472863
327370,0.00871953410894756
327386,0.036736447481549694
327391,0.12270583860424611
327393,0.12922250340867703
327408,0.02649677005947622
327415,0.1376806721709704
327431,0.12800265582229853
327445,0.01370089051391454
327449,0.14644088785962428
327457,0.08771329667986595
327488,0.007305255185288565
327489,0.03964309045642485
327523,0.06102307375698239
327537,0.00968061443367419
327550,0.3940843891635112
327556,0.013634858390244331
327562,0.01210996514005047
327567,0.10452582966933627
327587,0.03502524148954559
327594,0.03309496496456084
327602,0.041177668360852765
327604,0.09775485362334835
327609,0.05601414618074622
327618,0.017100356828354767
327620,0.0536442040629352
327626,0.10195959715072112
327628,0.014731537162879015
327629,0.059534125033424534
327631,0.07974135829190612
327633,0.02632727372546951
327638,0.009294311886464617
327665,0.011752673095226531
327689,0.030583128762067417
327697,0.038627750141310785
327702,0.04597611981434928
327704,0.10601297159819253
327723,0.06698497379030993
327726,0.01997151066062677
327732,0.07025777978058116
327739,0.07662471073940437
327750,0.019322807904558627
327751,0.02912015614951531
327765,0.10254097950868614
327766,0.012986493637416448
327771,0.05133200815682836
327772,0.36755406365552945
327774,0.044252628275190664
327784,0.024510634798593993
327789,0.006218190075676184
327794,0.01872536860784392
327799,0.13831121060695464
327803,0.14141824867745312
327817,0.02807423248645398
327819,0.04892372569580376
327823,0.06715080153470734
327828,0.645696788265154
327834,0.14481350467839696
327835,0.029599827489897482
327866,0.2876721970432504
327871,0.02893104458823177
327886,0.0854412553377308
327900,0.06712644178578991
327901,0.22073845788516458
327904,0.008785538465073801
327906,0.17736270584160074
327908,0.03351336732483133
327909,0.007388491093208821
327914,0.436066200193002
327917,0.10259248043658986
327928,0.06836729832452891
327947,0.014730996106823862
327949,0.018485859622845217
327952,0.0404748229124945
327954,0.029431220696422136
327962,0.04030544528650136
327964,0.2354733728958603
327985,0.021675827741407205
327996,0.0342515134542239
327997,0.05121258185402481
328013,0.012047642674864658
328017,0.06373726284570141
328027,0.06389886474352974
328029,0.13530031516786895
328042,0.07433977370477002
328043,0.02798595227296433
328064,0.11854943014231906
328072,0.025069024301853596
328074,0.18427513117361324
328080,0.011180238308191422
328086,0.05136546985632984
328122,0.04957064744655102
328126,0.008732848129588501
328127,0.08324930141955611
328142,0.007274176199494287
328144,0.02639898212658724
328150,0.06579233058085283
328154,0.16038973816770102
328160,0.028183520678214634
328171,0.05255427310312977
328179,0.03178929517226223
328192,0.012361133221575251
328195,0.0257059126554137
328196,0.04400549315375195
328201,0.01642020776364331
328203,0.029998707347948395
328217,0.024445344154243882
328218,0.019089696586004685
328228,0.05220579985947946
328231,0.03554158225609731
328246,0.03988677857544394
328252,0.05602949851907424
328255,0.0703885604118488
328264,0.022555386026331246
328281,0.03677846794753149
328282,0.005525084446944682
328291,0.050102134251514815
328303,0.020856772740943736
328305,0.1095509441676031
328313,0.030801352295900246
328336,0.05875579963031445
328340,0.024051973846583682
328343,0.025929469329531534
328368,0.6006429445081245
328372,0.013488278180259545
328381,0.05214226454262532
328383,0.03319890650436822
328385,0.012690936644412653
328393,0.04261528870089185
328395,0.03770075861803997
328409,0.01441880660170446
328424,0.03685656185731588
328427,0.03524244747807115
328456,0.04156978787222543
328463,0.07936261652984539
328489,0.03894768437374103
328491,0.03271823723073235
328509,0.01799433102645985
328516,0.1834930407552246
328524,0.00933357858592449
328535,0.05391836449281786
328536,0.016783215682593992
328539,0.03680145775371035
328542,0.489883823376975
328545,0.343268767050761
328549,0.04770218159847355
328554,0.03659383420908413
328558,0.06927552086705424
328571,0.04328235282328105
328576,0.0229620867254188
328578,0.05174971800827197
328588,0.24186836666336295
328601,0.017980666377809616
328604,0.06853590482446488
328624,0.009493873502485189
328629,0.06923657371607862
328632,0.01657346424604208
328634,0.027800719963858092
328636,0.07804041867724848
328637,0.06448450746630092
328647,0.03486546446357505
328668,0.008957900540183574
328669,0.020420297474203684
328678,0.02261786675840222
328684,0.048476975996866074
328694,0.05295587256497848
328705,0.06336089914639732
328712,0.029165363574018617
328720,0.01995270772373065
328729,0.22098436568344826
328730,0.017051327665718385
328733,0.026254128373669344
328758,0.09904334347129112
328761,0.01967742179027833
328764,0.018644293603101242
328777,0.021571626952463965
328783,0.07927700666031212
328813,0.05706245734797291
328819,0.032075999477751097
328826,0.022265261608379175
328829,0.06937457730126922
328834,0.019617705298754697
328845,0.009195419862150772
328856,0.11302622516205149
328865,0.04563403621086215
328868,0.15151495158275455
328878,0.2500064551220308
328896,0.013261948017658242
328899,0.007381436265724498
328909,0.05909193754453694
328914,0.0033230611365454112
328926,0.013622112637126881
328934,0.02283511794012406
328935,0.007504943020333452
328949,0.03630007468178778
328954,0.019025071065938676
328957,0.020806184512323238
328968,0.23616701094981335
328974,0.013848535448054334
328984,0.005383038913561854
328991,0.02759546474029232
328997,0.04067234314938568
329000,0.040866712169189336
329005,0.04005818346043059
329007,0.04589419531509915
329018,0.14785610123676943
329034,0.07151085916091506
329051,0.13950709773720568
329052,0.05324185950135641
329055,0.13596163380547638
329062,0.11464361840439646
329064,0.11053837462239878
329070,0.22725865673428747
329075,0.017669214660533804
329078,0.10994310163105357
329081,0.019425060371699547
329086,0.1298327309357401
329101,0.03164020724978621
329105,0.25204360184746455
329113,0.13994651147328085
329119,0.07991016709912846
329133,0.031156680293319645
329135,0.03581255265961701
329138,0.027906781003658055
329143,0.030288332541727928
329157,0.08759348743320913
329165,0.04115455682618227
329170,0.03445650630334312
329176,0.07194636964675404
329177,0.07123866431781455
329179,0.02808563186953939
329196,0.18305307298575663
329209,0.08166221305642041
329219,0.2538117368026255
329241,0.01253447948007188
329245,0.09406598957001108
329248,0.014777828526436047
329249,0.03330269099170138
329251,0.010138969104792166
329252,0.026266585352981285
329256,0.050475848157489844
329261,0.057973915966245404
329264,0.2452541064889633
329297,0.1284518501644591
329310,0.03844880541057575
329320,0.03302253619806166
329328,0.009329030792116152
329340,0.08381044622122903
329347,0.03524317638181379
329351,0.05331687960546819
329356,0.021978579170723385
329360,0.5494289893328483
329364,0.03757129028423112
329365,0.01390970583418469
329381,0.06441808532284882
329383,0.14227004274933022
329385,0.061719215036941825
329388,0.0466367465960512
329390,0.014095805286690516
329393,0.05259576506223214
329403,0.1175263228821749
329409,0.01115722727229224
329418,0.28638296681175546
329428,0.020842735027371863
329433,0.03941192332394454
329439,0.026591772736478975
329459,0.02644304407482383
329463,0.11343856075826861
329475,0.04745920150477559
329479,0.053166742101093616
329494,0.042687918785250786
329500,0.18460239540990964
329503,0.012479773564906479
329512,0.005021278472769798
329514,0.10981856587442282
329521,0.0706089408293243
329526,0.09729840602043092
329531,0.007391404497365759
329534,0.11462944386918822
329545,0.03664531582431754
329553,0.021756475482552787
329569,0.02489219847421561
329571,0.030710735068652815
329580,0.023634359247439004
329585,0.045562667896635246
329588,0.1726346816789865
329603,0.14511670260154497
329605,0.04067674574558241
329611,0.03231107888036569
329613,0.08466459388426344
329615,0.054571724121110596
329618,0.058680424555053595
329623,0.030146832565407046
329626,0.07779892877971287
329678,0.017442927786695823
329690,0.034891412352727434
329693,0.06564071748378553
329698,0.13591744221992075
329700,0.005956623034001594
329706,0.013099881323805445
329709,0.06713261417193665
329713,0.10338794894532082
329716,0.026372274814763827
329717,0.008332880578583219
329719,0.06909110871208118
329720,0.025750118043166924
329737,0.009222896686013149
329741,0.06049605269346233
329742,0.011946323507681432
329749,0.03365302747635484
329765,0.03654239806926228
329771,0.04576732254693207
329775,0.0231223381812828
329779,0.023094378930143208
329781,0.0332789368757244
329788,0.04295524792970447
329798,0.10040865892985198
329799,0.010300902656706645
329810,0.1207711821729831
329811,0.014593685645871783
329812,0.010032384345074979
329819,0.042062537880880976
329822,0.042208295221519185
329826,0.03194754821794048
329843,0.04741218402059575
329846,0.012390583190541798
329856,0.08735033127934448
329871,0.026579121467724568
329882,0.02590682569322654
329885,0.055610927133642477
329893,0.09319191438619903
329898,0.015159501963756433
329903,0.08567715186000463
329916,0.04856341192427087
329918,0.01278776016648615
329934,0.026149908767739406
329942,0.09097599289705141
329949,0.03275103546746404
329958,0.1422630930607423
329965,0.05698623061760743
329969,0.012227300152167995
329972,0.049896121586762224
329981,0.2292798951446003
329988,0.037423605050659337
329989,0.03270653669956078
330004,0.27215076038963104
330006,0.2935024289108287
330014,0.14387990311104457
330025,0.17164245788376217
330040,0.015267895492990968
330047,0.10753817326987919
330070,0.039912645873468836
330074,0.02033005268743588
330075,0.013075179820021505
330085,0.03637178463028013
330095,0.09185010965809315
330106,0.03904313895970435
330119,0.017258803820374518
330122,0.03707506747907748
330129,0.16427336804545056
330145,0.21744609948590032
330148,0.019875211881425475
330154,0.025714837312385046
330156,0.010800771108142081
330162,0.0670858885047732
330164,0.04654313270759501
330187,0.03375088384995116
330188,0.051685698173927035
330189,0.02969927632686698
330192,0.02656064049310913
330193,0.015832050211318015
330200,0.04899875800347393
330205,0.04012949950691445
330207,0.03717388916727151
330220,0.01568715179346742
330228,0.3368041716743465
330243,0.03974122380882244
330245,0.024843870308196375
330270,0.020187590237415922
330272,0.0326285704876059
330279,0.03790006970106486
330288,0.21581533594452887
330289,0.037072955944385755
330299,0.013843577316084642
330308,0.04404185546114867
330314,0.08748944695448396
330317,0.04416078620904323
330322,0.024446109122095796
330332,0.05756115777493599
330356,0.10882370689208265
330358,0.046738733765104325
330360,0.006912158645297274
330363,0.05161636293178763
330364,0.07778175389308109
330368,0.025768152095742083
330376,0.022587991231386523
330378,0.06376247336216659
330381,0.04030655286065557
330386,0.08853137765240338
330387,0.010944295452609663
330395,0.10235940823835718
330396,0.016622744979491615
330406,0.031058448745411173
330423,0.048614230489966104
330430,0.01661454262017421
330467,0.027053567970912927
330469,0.012464665013511341
330473,0.06526593303676494
330479,0.11634539128369958
330486,0.11349057523945397
330523,0.2938635108895112
330524,0.095556031510291
330540,0.09701198629023547
330564,0.05213324267292048
330565,0.06864124013719404
330567,0.059846708490103435
330568,0.048603157893736114
330602,0.043896831636252506
330616,0.04857663804919499
330617,0.007954873879191271
330625,0.14525072774845166
330635,0.015843132847994747
330636,0.06323611596514656
330639,0.03619676217549166
330661,0.040475019063448386
330666,0.010657058343434504
330670,0.003827485122880323
330682,0.018928501077611973
330690,0.011821450133793278
330708,0.09940519901626534
330726,0.03615020310651186
330730,0.02341514487009097
330765,0.013369293174535089
330776,0.02688455096442075
330789,0.012916051348294266
330791,0.011551575927859747
330803,0.05389351666940777
330805,0.0066206017152077795
330807,0.0251713095441378
330821,0.01797936710447306
330822,0.03436989202552053
330836,0.02956999301671002
330837,0.042907742729694505
330839,0.053378110619119803
330840,0.007209169355861409
330861,0.06710949111257411
330878,0.04095979898156859
330881,0.0056516290350244035
330888,0.017705345533591408
330890,0.05475802535986012
330903,0.1331058275991564
330904,0.019744080211058748
330905,0.028109344678643733
330907,0.0502592304659341
330915,0.010375161297911327
330921,0.07216881265510804
330922,0.06886103859192728
330925,0.013187244225611763
330942,0.06165967510404261
330945,0.10763288741449573
330957,0.10283889889964798
330965,0.04002907236886205
330973,0.09287481795819812
330979,0.01491058734152538
330981,0.03828979781404797
331005,0.0455940848593497
331018,0.09163519553580432
331026,0.00949939001846245
331032,0.005166485221565656
331033,0.07445863781253241
331036,0.008419715526475904
331037,0.010492794299233126
331048,0.03243161102369276
331054,0.14271326678370982
331058,0.027654400202997916
331063,0.02582789060042374
331077,0.03682671835373253
331079,0.007348974100681746
331081,0.09668987463780693
331082,0.019032384752773978
331090,0.015939267569113794
331110,0.017286731642273463
331127,0.11736312772209326
331141,0.03425395025307875
331153,0.10193912611756961
331165,0.045844869747276765
331171,0.045683984548981316
331179,0.05760010327525861
331191,0.18861013592484782
331193,0.05851720314583908
331197,0.024204697408322193
331204,0.01702234169591222
331207,0.2479003666174281
331212,0.021670558427812275
331220,0.1315185501846609
331242,0.08023377812468821
331244,0.2059598720204494
331273,0.028204464327842925
331281,0.012266275103076697
331289,0.018022660482672388
331293,0.03771956530954307
331294,0.03950073911771332
331299,0.01773014186760185
331300,0.008459741684083666
331302,0.03031816228642803
331322,0.027468505305204945
331334,0.03675282213921029
331347,0.013328404677307951
331353,0.03904962269636464
331361,0.012904119561013259
331370,0.007670821476815473
331379,0.03986004428863733
331382,0.11172731708140335
331388,0.26444059942644466
331390,0.035666127134388735
331400,0.04760668271832353
331411,0.03289626887181594
331431,0.006805685411663907
331451,0.022624476947984463
331455,0.025576209695607584
331456,0.006426629712543737
331461,0.025691170928391148
331468,0.07001706938495493
331480,0.190025474599
331491,0.03737955775481756
331505,0.1475734582520185
331508,0.012894899285426305
331517,0.0172840452584073
331519,0.13711840791096216
331526,0.012899972423735574
331530,0.0283323841464831
331533,0.03311151106058883
331554,0.08584913097815462
331579,0.030591695675795776
331590,0.005964965691118443
331599,0.036095995479649895
331604,0.04894186382278236
331605,0.06527736085739407
331611,0.00971280506140775
331616,0.32784752987319177
331620,0.013638326707147045
331623,0.06190811380525921
331641,0.02034302229221485
331645,0.01966396366061198
331657,0.11912366412294625
331662,0.020582803053706383
331678,0.004490130935170276
331684,0.03376453937189414
331686,0.2406939056174304
331691,0.044245888182207906
331697,0.378543048031032
331707,0.04253314970969281
331709,0.005965835040625106
331716,0.04655920097265069
331719,0.03184425061906485
331729,0.016887925071476063
331735,0.021482824792404744
331743,0.016553178311943445
331761,0.0960244582717931
331772,0.030870195973768957
331777,0.016984377644847583
331794,0.062356497351680945
331813,0.08689190337676878
331818,0.09120718318275825
331834,0.030180358154109764
331848,0.04504716024357265
331849,0.09303634894698887
331868,0.052204005274628026
331875,0.03165253419689287
331879,0.024177091634666602
331886,0.01004492192066532
331888,0.03713878136540318
331891,0.025821230034108616
331903,0.01380076887565225
331905,0.04314073319196629
331913,0.020175262173462202
331914,0.008599354711758983
331937,0.009379758654839004
331938,0.027362937277866532
331939,0.07748995210702118
331944,0.03187096896500953
331948,0.08113241056372944
331968,0.01299730407996503
331976,0.43589189229362335
331977,0.09740378905305663
332007,0.05962253456929688
332014,0.02096949745172315
332017,0.026013121281447706
332027,0.04218669479282423
332033,0.021618403999402985
332041,0.016443931601984402
332042,0.1908936096104521
332047,0.021394849923156017
332050,0.03411791973835824
332056,0.013986490036328146
332071,0.0032598702191136684
332075,0.27017533305065605
332076,0.01931581330489968
332077,0.03313170596887926
332083,0.04323327823469543
332093,0.46670959205018464
332111,0.03484419077204701
332119,0.013638055037224055
332121,0.0510330691411012
332135,0.049852402523834924
332144,0.17431728165263916
332147,0.03165270708036984
332155,0.03902327095449725
332156,0.012357095141549196
332164,0.10205215023515421
332166,0.030754280265560804
332170,0.09176916959146739
332180,0.18797931831060063
332181,0.23550033891938466
332184,0.10697119075928138
332192,0.13705188004387703
332204,0.037683552246935204
332225,0.0373897691970293
332234,0.03225809230439855
332243,0.0431665062275194
332253,0.27933590770056166
332261,0.03435750280261707
332266,0.02964152715912832
332270,0.04845804071449792
332285,0.2716353117467903
332290,0.007057313457180929
332296,0.00837435236203029
332298,0.12230857546978652
332302,0.029397221280583315
332303,0.011053447010697156
332317,0.023147447709294076
332318,0.057248910107482065
332327,0.0576012406331643
332337,0.09363134010174448
332351,0.07161657441091836
332373,0.03595127936054152
332377,0.016189503569917153
332384,0.04887742946463848
332398,0.01558419334748563
332404,0.08309924838762651
332405,0.032607601403517705
332454,0.02424206248030525
332456,0.08450344977559933
332464,0.21059239173445982
332468,0.041405071984295
332476,0.04173981845560147
332482,0.02658951653465817
332483,0.05112802912802083
332508,0.030645087740834548
332519,0.38783122779206225
332529,0.22771651103209345
332537,0.12406977982278575
332545,0.1588447676242301
332551,0.03410190331397489
332552,0.09716875568073319
332570,0.023404278401843323
332574,0.19357102142779534
332579,0.09549433213188865
332607,0.007446271857362849
332618,0.13235038725763498
332626,0.13889455690915106
332628,0.010035099486854002
332645,0.02696226541434837
332652,0.20288119590140585
332666,0.034860168272844556
332694,0.09553062239439378
332697,0.10094515578157257
332698,0.00849907969427232
332700,0.08841082613399055
332708,0.07847295199131579
332714,0.013815878392385118
332722,0.016589887966468035
332724,0.034523103340994774
332730,0.022725214955996588
332741,0.025363707596110584
332746,0.02496558371670677
332754,0.09336907543524021
332756,0.11233964708985847
332759,0.014495703430601858
332764,0.5300444721896711
332786,0.04295062063949261
332790,0.008531098941899344
332816,0.009768313069361352
332821,0.04888827231502429
332827,0.014642513890452041
332829,0.008722013440130096
332831,0.0035413653711095913
332833,0.16867710068184424
332834,0.04786917748864279
332837,0.008545974020383661
332846,0.05995491692227081
332860,0.04757849278828551
332861,0.031486313309085225
332865,0.06720460480536701
332882,0.05641368655608514
332897,0.16971683906245885
332901,0.028839437850512642
332904,0.01846802174421585
332910,0.5085001847926351
332911,0.032413545962435834
332912,0.12039508506630536
332939,0.03651797894427576
332940,0.009077785199899852
332952,0.015674975943239938
332956,0.023888947854387943
332957,0.0654232833622491
332958,0.013060509290330228
332961,0.09814857015704419
332967,0.16454569392265855
332974,0.04507357521635992
332993,0.013765056023531709
333007,0.03640647690644603
333012,0.1615980748122188
333020,0.05375135936168743
333021,0.04980212389741714
333035,0.025886264065660535
333040,0.1467570769574457
333061,0.003711116888972698
333073,0.02050651428611469
333078,0.04542801085281236
333085,0.03942371211283366
333086,0.06615753788006534
333096,0.21363715063693656
333100,0.044128349874290304
333112,0.04589528397713386
333114,0.010014639715844095
333120,0.2643613341644008
333142,0.008836802420511481
333152,0.02349308609298234
333159,0.11996336204853095
333178,0.017996749186149314
333179,0.05447125480873981
333187,0.024878410797017685
333191,0.04804663729426388
333192,0.030840811181993173
333199,0.03993878227144526
333211,0.02259194229510743
333224,0.012736976446278405
333237,0.290655670486312
333238,0.013555576837703571
333262,0.00846470127291046
333268,0.03800003428318112
333275,0.05197026032317495
333289,0.042717180049738984
333292,0.37523896299439624
333303,0.046189145096962536
333305,0.06040257981277635
333312,0.02802784461287024
333316,0.06589591230094087
333335,0.04992442951524209
333354,0.04036174758718779
333356,0.01584616700165927
333358,0.030398851828895873
333376,0.007569046689549461
333378,0.01845892041944611
333380,0.031257299574608106
333381,0.14032880338652304
333388,0.0242598360828458
333392,0.0038042868981946957
333406,0.4890622770497724
333410,0.03445586395759606
333411,0.024651093271754927
333412,0.05797728808137667
333428,0.01675550924705977
333432,0.01643632715356975
333435,0.07198299918735507
333442,0.038802771329744364
333452,0.02548384280147293
333455,0.18139990913912107
333456,0.03169118923065061
333459,0.034218663669131906
333464,0.09986266467728339
333466,0.09132787438400711
333469,0.03757174847466567
333475,0.03341205212957061
333476,0.008874516958095387
333477,0.11040769654106775
333487,0.025210143807182568
333490,0.012950220232052433
333497,0.2621208094944732
333499,0.009283136444883057
333500,0.10274823130272656
333501,0.05880621372792219
333503,0.005283269890936422
333513,0.16814365180368498
333518,0.012817684059420577
333544,0.041631068414755036
333546,0.16601663972334124
333563,0.2813639667816299
333566,0.10695356529085655
333568,0.11999154371685306
333570,0.0266518051833708
333573,0.013007740147549175
333574,0.0124459568237083
333584,0.023295773030375302
333589,0.09681121562876079
333594,0.04263830834619486
333596,0.00794881846711881
333597,0.029761015706130496
333615,0.022575133048343864
333621,0.022584088827359607
333622,0.01696181573021554
333629,0.05613637739847688
333651,0.04776291165547478
333653,0.12473897218727305
333664,0.016759898680308017
333680,0.008521358354775998
333687,0.20313644080263388
333688,0.01914666105292721
333689,0.3543930162372223
333693,0.05202111290296184
333695,0.013677478519778862
333706,0.029277615475701298
333709,0.08089135520847589
333713,0.08376546521220364
333734,0.028540531426260375
333745,0.2290429247240977
333752,0.052728101644866854
333764,0.0157868134023458
333780,0.023031650624058035
333789,0.15550444906742417
333791,0.016005711950798578
333795,0.16085580849814007
333799,0.13623801416341444
333801,0.036790281419220715
333802,0.07468739401961992
333803,0.1259838519652582
333810,0.04156180502543175
333837,0.026190571388505265
333842,0.1526044553155369
333843,0.09870140894019978
333845,0.019180048088296413
333852,0.18362264598810774
333859,0.024882090133785444
333885,0.1696076997091056
333896,0.04427658554273112
333904,0.042007064212784474
333908,0.0074270528890121364
333913,0.06397386581891044
333927,0.022996964976925237
333930,0.021203676373851878
333935,0.013804318994147045
333952,0.036650490327003064
333953,0.10875146740139102
333966,0.06505481332905676
333968,0.008721326877259876
333988,0.025132191469662644
334013,0.023018230432213224
334027,0.11418307411112767
334030,0.016392073637510156
334032,0.15463075288327346
334033,0.012810083564184503
334042,0.012383175445016699
334045,0.06379553852422837
334053,0.026683995805614487
334055,0.014244052765295723
334058,0.016656019499764356
334063,0.08169505919843435
334070,0.038645620650951125
334074,0.01061967877981987
334080,0.09481222766162607
334086,0.01791520393448688
334092,0.04391311304382467
334099,0.018792401833704033
334101,0.011512488930942418
334103,0.029317204719233225
334104,0.184794793101332
334109,0.21684752481703773
334125,0.06940049498249215
334130,0.07270646078820632
334138,0.19207627436537483
334161,0.02671948490521819
334164,0.016758254071157278
334169,0.06177602908450731
334171,0.004697142118669204
334185,0.0400930349236819
334186,0.062440914390711325
334209,0.027120199010024312
334211,0.07741392937351099
334230,0.013146299292572832
334231,0.21807280505727042
334237,0.11483352685683343
334241,0.12070824026386258
334244,0.21863302428687054
334247,0.01982323206453395
334250,0.015877239148757077
334252,0.034783593675519274
334273,0.011581570182228582
334282,0.017373267800961878
334285,0.07447867836887116
334286,0.022392271009242487
334292,0.05337753294462361
334296,0.023126828502749393
334299,0.023504518916099826
334300,0.05570567130655206
334305,0.012436520307507564
334307,0.1498846382323004
334311,0.03083958630437296
334315,0.02469108810450831
334343,0.05514780029073549
334344,0.03556435703943117
334345,0.11156118457900659
334350,0.03116036769755259
334353,0.008125250457506967
334365,0.036451773624331
334372,0.03426239733131487
334374,0.02161632044217178
334375,0.05306568893927356
334382,0.19471511200115948
334387,0.008167418739702208
334391,0.20888594003025823
334397,0.031865601331307114
334407,0.03354006689204696
334415,0.02198089803865748
334417,0.0350488195134858
334419,0.09681650738569442
334431,0.019089889509623207
334435,0.32644771003234446
334446,0.2833056612545863
334447,0.029820326717996885
334457,0.010564034125918968
334459,0.07391541089859283
334471,0.009136308242838715
334474,0.026275467043898982
334481,0.021362674551336787
334483,0.011503063111182193
334486,0.05946113631496944
334490,0.35999880830257536
334492,0.08842051184733273
334494,0.04911107905129454
334512,0.03209245904513799
334522,0.00848194676490782
334527,0.019757147258618553
334534,0.008930936504232715
334537,0.012961883079798097
334539,0.027358099288105953
334552,0.052843002399095715
334555,0.09675815228335125
334565,0.12468139684245359
334580,0.024044785096379508
334585,0.038163852306200216
334589,0.06960715041431799
334594,0.09758021965668248
334600,0.008946091461939927
334603,0.016929779267741932
334613,0.05972436202604677
334621,0.06421932845925228
334628,0.03529720242860385
334631,0.09144386173041011
334634,0.04401898296318857
334635,0.06973875242901391
334659,0.025779486824879353
334660,0.016270320288889688
334664,0.02257882723013408
334671,0.0822386934630146
334693,0.04743708732792479
334695,0.05827440495630066
334703,0.12395483214964759
334718,0.05009472735746876
334728,0.4870822580576234
334732,0.18963911491582103
334733,0.05282682546195987
334735,0.018997763937653036
334748,0.015998432905097483
334756,0.13362298740288336
334764,0.07756617268668142
334766,0.08738132177010872
334787,0.012440018315251421
334803,0.014693697937879703
334806,0.05084706208736174
334817,0.13004325369087477
334825,0.04116846627346567
334831,0.05601728758112909
334836,0.054488302755875614
334845,0.08111859786068903
334857,0.02203417853175721
334868,0.019727317800223604
334871,0.017945931805880055
334873,0.06327332840544285
334881,0.0663763948475745
334886,0.019106072983819878
334898,0.08036745508569143
334899,0.06289801644643118
334901,0.06100280123855776
334916,0.08089762331961171
334923,0.25556528744013096
334933,0.08864467142497989
334938,0.25075096609825787
334955,0.18608722960864826
334963,0.2892243588721865
334974,0.056396148290603854
